iter	MultiClass
3218	1.681037941
3219	1.681052224
3220	1.681197405
3221	1.681299416
3222	1.681479813
3223	1.681464066
3224	1.681350523
3225	1.681413565
3226	1.681467372
3227	1.681598987
3228	1.681546139
3229	1.681432268
3230	1.681361321
3231	1.681178242
3232	1.681222746
3233	1.681423338
3234	1.681434165
3235	1.681508295
3236	1.681690997
3237	1.681772004
3238	1.681721727
3239	1.681920867
3240	1.682195453
3241	1.68217786
3242	1.682258668
3243	1.682438921
3244	1.682468748
3245	1.682524464
3246	1.682509879
3247	1.682536822
3248	1.682563197
3249	1.682669928
3250	1.682789565
3251	1.682828781
3252	1.682940613
3253	1.683080967
3254	1.683137255
3255	1.683225927
3256	1.683176555
3257	1.683277558
3258	1.683574178
3259	1.68362507
3260	1.683550617
3261	1.683600913
3262	1.683618086
3263	1.683837263
3264	1.683782567
3265	1.683857902
3266	1.683872984
3267	1.683880592
3268	1.683919163
3269	1.684006813
3270	1.684123389
3271	1.684186541
3272	1.684428987
3273	1.68448924
3274	1.684628674
3275	1.684722434
3276	1.684776119
3277	1.684924044
3278	1.684900777
3279	1.685047468
3280	1.685086021
3281	1.685101317
3282	1.685191614
3283	1.685202611
3284	1.685393203
3285	1.685338134
3286	1.68540462
3287	1.685537872
3288	1.685540461
3289	1.685528268
3290	1.685591438
3291	1.685717643
3292	1.685846692
3293	1.685904619
3294	1.686038617
3295	1.686079559
3296	1.686156688
3297	1.686055283
3298	1.686086466
3299	1.686238478
3300	1.686360907
3301	1.686416179
3302	1.68642784
3303	1.686677956
3304	1.686827108
3305	1.68686832
3306	1.686858165
3307	1.686915455
3308	1.687407323
3309	1.687563779
3310	1.687660439
3311	1.687634437
3312	1.687738384
3313	1.687734662
3314	1.687875187
3315	1.687935983
3316	1.688042239
3317	1.688135332
3318	1.688286362
3319	1.688354786
3320	1.68846486
3321	1.68850118
3322	1.688569217
3323	1.688731846
3324	1.688855062
3325	1.689020886
3326	1.689118464
3327	1.689288213
3328	1.689348818
3329	1.689483128
3330	1.689641552
3331	1.6896301
3332	1.689602029
3333	1.689746817
3334	1.689769959
3335	1.689772938
3336	1.689821792
3337	1.689951103
3338	1.68993104
3339	1.68990346
3340	1.690033794
3341	1.69019689
3342	1.690303882
3343	1.690274944
3344	1.690301888
3345	1.690333599
3346	1.690425329
3347	1.690474127
3348	1.690496608
3349	1.690636101
3350	1.690696202
3351	1.690736086
3352	1.690700897
3353	1.690647679
3354	1.690723436
3355	1.690830756
3356	1.691018505
3357	1.691075842
3358	1.69112512
3359	1.691347796
3360	1.69129324
3361	1.69132971
3362	1.691385225
3363	1.691509432
3364	1.691509879
3365	1.691577642
3366	1.691590529
3367	1.691616062
3368	1.691661307
3369	1.691719887
3370	1.691959784
3371	1.69210111
3372	1.692127291
3373	1.692140192
3374	1.692187976
3375	1.692218707
3376	1.692231661
3377	1.692369087
3378	1.69240706
3379	1.692342982
3380	1.692451154
3381	1.692493755
3382	1.692553019
3383	1.692693011
3384	1.692737881
3385	1.692709964
3386	1.692640527
3387	1.692550402
3388	1.692563846
3389	1.692747998
3390	1.692834876
3391	1.692846316
3392	1.692879463
3393	1.693056669
3394	1.693111858
3395	1.693339898
3396	1.693529645
3397	1.693663138
3398	1.693878049
3399	1.693806989
3400	1.69386701
3401	1.693862887
3402	1.693883124
3403	1.694020097
3404	1.694087676
3405	1.694103157
3406	1.694285378
3407	1.694431138
3408	1.69449567
3409	1.694523857
3410	1.694655534
3411	1.694727224
3412	1.694769023
3413	1.69476135
3414	1.694705648
3415	1.694826502
3416	1.694827624
3417	1.694798543
3418	1.695046479
3419	1.695125333
3420	1.695135272
3421	1.69519654
3422	1.695225123
3423	1.695230923
3424	1.695324736
3425	1.695256292
3426	1.695220748
3427	1.695214612
3428	1.695254444
3429	1.695297025
3430	1.695420234
3431	1.695398598
3432	1.695496559
3433	1.695545356
3434	1.695482745
3435	1.695638057
3436	1.695716712
3437	1.695823522
3438	1.695783129
3439	1.695804514
3440	1.695830456
3441	1.695925396
3442	1.696001487
3443	1.696179582
3444	1.696340981
3445	1.69636357
3446	1.696363174
3447	1.696500404
3448	1.696439175
3449	1.696612823
3450	1.696671134
3451	1.696752047
3452	1.696860755
3453	1.696853989
3454	1.696901421
3455	1.697055518
3456	1.697005008
3457	1.697000538
3458	1.69701983
3459	1.697070278
3460	1.697225379
3461	1.697188021
3462	1.697216435
3463	1.697127711
3464	1.697293273
3465	1.697276745
3466	1.697421116
3467	1.6975579
3468	1.697628304
3469	1.697743307
3470	1.697736314
3471	1.697851081
3472	1.698072967
3473	1.698224367
3474	1.698252762
3475	1.698238258
3476	1.698251638
3477	1.698479049
3478	1.698426436
3479	1.698506617
3480	1.698651585
3481	1.69871144
3482	1.698825473
3483	1.69905627
3484	1.699078677
3485	1.699013323
3486	1.699043863
3487	1.699041886
3488	1.699305705
3489	1.69930058
3490	1.699392117
3491	1.699488345
3492	1.699673523
3493	1.699704406
3494	1.699709176
3495	1.699757585
3496	1.699738736
3497	1.699757967
3498	1.699631119
3499	1.699588736
3500	1.699721603
3501	1.699732061
3502	1.699811355
3503	1.699998324
3504	1.699899549
3505	1.699828264
3506	1.700088485
3507	1.700077633
3508	1.700087109
3509	1.700187916
3510	1.700061032
3511	1.700269876
3512	1.700281151
3513	1.70033483
3514	1.700490234
3515	1.700524585
3516	1.70053086
3517	1.70060847
3518	1.700513478
3519	1.700667522
3520	1.700736409
3521	1.700707857
3522	1.700758609
3523	1.700782294
3524	1.700829073
3525	1.70081727
3526	1.700889973
3527	1.701011121
3528	1.701165671
3529	1.701238952
3530	1.701313788
3531	1.701313566
3532	1.701349548
3533	1.701450333
3534	1.701455108
3535	1.701460607
3536	1.701528313
3537	1.701650644
3538	1.701712759
3539	1.701613677
3540	1.701598011
3541	1.701615138
3542	1.701694914
3543	1.701790522
3544	1.701847086
3545	1.701749804
3546	1.701765933
3547	1.701880752
3548	1.701872287
3549	1.701777277
3550	1.701701039
3551	1.701657205
3552	1.701842865
3553	1.701874338
3554	1.702001491
3555	1.701981558
3556	1.702028067
3557	1.70225673
3558	1.702308327
3559	1.702201454
3560	1.702305869
3561	1.702305248
3562	1.702412027
3563	1.702398761
3564	1.702460926
3565	1.702525099
3566	1.702572286
3567	1.702520913
3568	1.702453211
3569	1.7025672
3570	1.702770148
3571	1.702814584
3572	1.703001941
3573	1.703014901
3574	1.702978061
3575	1.702988375
3576	1.703075236
3577	1.702918381
3578	1.70293587
3579	1.703052258
3580	1.703142294
3581	1.703094339
3582	1.70313149
3583	1.703100206
3584	1.703193739
3585	1.703233843
3586	1.70325659
3587	1.703303006
3588	1.703331828
3589	1.703464463
3590	1.703471651
3591	1.703486066
3592	1.703595399
3593	1.703654123
3594	1.703771264
3595	1.703810209
3596	1.703726673
3597	1.7037767
3598	1.703834982
3599	1.703873275
3600	1.703901593
3601	1.703981498
3602	1.704227456
3603	1.704268175
3604	1.70436463
3605	1.704450828
3606	1.704484573
3607	1.704538443
3608	1.704537385
3609	1.704651295
3610	1.704691564
3611	1.704818584
3612	1.704818532
3613	1.704908594
3614	1.705019293
3615	1.705120287
3616	1.70510047
3617	1.705089543
3618	1.705143707
3619	1.705137141
3620	1.705196369
3621	1.705328094
3622	1.705332099
3623	1.705282093
3624	1.705212178
3625	1.705254615
3626	1.705333111
3627	1.705411981
3628	1.705601586
3629	1.705633867
3630	1.705642221
3631	1.705607608
3632	1.705576497
3633	1.705613033
3634	1.705657376
3635	1.705753558
3636	1.705754774
3637	1.705776291
3638	1.705822102
3639	1.705891145
3640	1.705737623
3641	1.705732025
3642	1.705793508
3643	1.70582732
3644	1.705823852
3645	1.705841493
3646	1.705878317
3647	1.705819279
3648	1.70586644
3649	1.705870311
3650	1.705916737
3651	1.705875604
3652	1.705830815
3653	1.705974318
3654	1.705946652
3655	1.705964543
3656	1.705942285
3657	1.705992558
3658	1.706160259
3659	1.706195167
3660	1.706280636
3661	1.706246526
3662	1.706250991
3663	1.706462103
3664	1.706459501
3665	1.706635557
3666	1.706558576
3667	1.706573245
3668	1.70663353
3669	1.70662176
3670	1.706694586
3671	1.706648332
3672	1.706568861
3673	1.706572212
3674	1.706654448
3675	1.706662007
3676	1.70680621
3677	1.706859937
3678	1.70689385
3679	1.706977427
3680	1.706921375
3681	1.707088048
3682	1.707062647
3683	1.707032641
3684	1.707072895
3685	1.707000619
3686	1.706998691
3687	1.706945949
3688	1.706870651
3689	1.706879425
3690	1.706873558
3691	1.706915329
3692	1.706876899
3693	1.706883731
3694	1.706761165
3695	1.706804104
3696	1.706932694
3697	1.706935752
3698	1.706816198
3699	1.706940793
3700	1.70699621
3701	1.706897707
3702	1.706869002
3703	1.706918514
3704	1.707078837
3705	1.707097661
3706	1.707116391
3707	1.707177876
3708	1.707412511
3709	1.707362487
3710	1.707340557
3711	1.707365654
3712	1.707449796
3713	1.707384041
3714	1.707344023
3715	1.707359583
3716	1.707456247
3717	1.707485066
3718	1.707534911
3719	1.707544545
3720	1.707606494
3721	1.707579368
3722	1.707519164
3723	1.707552837
3724	1.707649422
3725	1.70764028
3726	1.707774644
3727	1.707772018
3728	1.707817663
3729	1.707869632
3730	1.707897505
3731	1.707928325
3732	1.70802485
3733	1.708146574
3734	1.708239092
3735	1.708261808
3736	1.708449802
3737	1.708467613
3738	1.708488457
3739	1.70853861
3740	1.708533094
3741	1.708587216
3742	1.708647852
3743	1.708822202
3744	1.708880247
3745	1.708961408
3746	1.70906827
3747	1.70915043
3748	1.70914539
3749	1.709076847
3750	1.709158948
3751	1.70927675
3752	1.709381621
3753	1.709358351
3754	1.709369278
3755	1.709355759
3756	1.709294799
3757	1.709357834
3758	1.709466272
3759	1.70948128
3760	1.709508295
3761	1.709557037
3762	1.709611447
3763	1.709679347
3764	1.709734316
3765	1.70978645
3766	1.709874809
3767	1.709947063
3768	1.710039142
3769	1.709979142
3770	1.710061397
3771	1.710201202
3772	1.710362886
3773	1.710412116
3774	1.710397864
3775	1.710387504
3776	1.71038284
3777	1.710425382
3778	1.710563394
3779	1.710508584
3780	1.710417728
3781	1.710515737
3782	1.710576293
3783	1.710648053
3784	1.710817162
3785	1.710966597
3786	1.711157291
3787	1.711288447
3788	1.711279776
3789	1.711361326
3790	1.711247086
3791	1.711176394
3792	1.711132321
3793	1.711080423
3794	1.711226415
3795	1.71120116
3796	1.711299062
3797	1.711425605
3798	1.711344322
3799	1.711392967
3800	1.711514668
3801	1.71158009
3802	1.711664132
3803	1.711671415
3804	1.711686522
3805	1.711683457
3806	1.711652749
3807	1.711756181
3808	1.711871521
3809	1.71197771
3810	1.711942729
3811	1.711954252
3812	1.711848287
3813	1.711843885
3814	1.712277587
3815	1.712373878
3816	1.712505988
3817	1.712679888
3818	1.712822039
3819	1.712895855
3820	1.712953878
3821	1.712983523
3822	1.712917841
3823	1.712961713
3824	1.713011625
3825	1.713211752
3826	1.71334144
3827	1.713460233
3828	1.713520729
3829	1.713696847
3830	1.713838839
3831	1.713840901
3832	1.713841053
3833	1.713952814
3834	1.713967198
3835	1.713886632
3836	1.713821782
3837	1.713835352
3838	1.713888852
3839	1.713779502
3840	1.713791188
3841	1.713936161
3842	1.714019017
3843	1.71397659
3844	1.713992133
3845	1.714040892
3846	1.714207042
3847	1.714323425
3848	1.714263129
3849	1.714314468
3850	1.714310119
3851	1.714394051
3852	1.714395952
3853	1.714473373
3854	1.714623491
3855	1.714690585
3856	1.714832511
3857	1.714933279
3858	1.715010593
3859	1.715130653
3860	1.715092266
3861	1.715106287
3862	1.715277697
3863	1.715276094
3864	1.715263584
3865	1.715307495
3866	1.715336009
3867	1.715400163
3868	1.715540448
3869	1.71555886
3870	1.715552511
3871	1.715561032
3872	1.715729797
3873	1.715594563
3874	1.715703582
3875	1.715685028
3876	1.715676626
3877	1.715699816
3878	1.715787413
3879	1.715860321
3880	1.716033039
3881	1.716081706
3882	1.716191361
3883	1.716254089
3884	1.716475666
3885	1.716552993
3886	1.716545484
3887	1.716592371
3888	1.716571427
3889	1.716661272
3890	1.716727816
3891	1.716775763
3892	1.716801067
3893	1.716907356
3894	1.716853909
3895	1.716968776
3896	1.717003395
3897	1.717069566
3898	1.717070271
3899	1.717074217
3900	1.716962236
3901	1.716948364
3902	1.716974432
3903	1.716979154
3904	1.717146313
3905	1.717391486
3906	1.717394267
3907	1.717397174
3908	1.717316036
3909	1.71744435
3910	1.717473563
3911	1.717544431
3912	1.717627008
3913	1.717647549
3914	1.717484279
3915	1.717530377
3916	1.717755226
3917	1.717787342
3918	1.717820354
3919	1.717664995
3920	1.717856305
3921	1.717887878
3922	1.71805402
3923	1.718081086
3924	1.718019152
3925	1.718060153
3926	1.718059462
3927	1.718129697
3928	1.718172097
3929	1.718210284
3930	1.718293364
3931	1.718520528
3932	1.718572139
3933	1.718726452
3934	1.718699778
3935	1.718785629
3936	1.718846121
3937	1.718896449
3938	1.718889354
3939	1.719169046
3940	1.719298066
3941	1.719359515
3942	1.719430857
3943	1.719574967
3944	1.719613375
3945	1.719685846
3946	1.719777531
3947	1.719906164
3948	1.719790025
3949	1.719789738
3950	1.719749345
3951	1.719793538
3952	1.719868996
3953	1.719862292
3954	1.719949556
3955	1.72000283
3956	1.720084721
3957	1.7201177
3958	1.720240677
3959	1.720362956
3960	1.720266283
3961	1.720281573
3962	1.720251787
3963	1.72027879
3964	1.720219099
3965	1.720159537
3966	1.720183263
3967	1.720170949
3968	1.720254702
3969	1.720439503
3970	1.72056348
3971	1.720656841
3972	1.720759234
3973	1.720754916
3974	1.720598919
3975	1.720589699
3976	1.720661391
3977	1.720760784
3978	1.72081807
3979	1.720869777
3980	1.720807722
3981	1.720846763
3982	1.720924331
3983	1.720857124
3984	1.720964655
3985	1.720919524
3986	1.720945193
3987	1.721012962
3988	1.720944852
3989	1.72095025
3990	1.720950381
3991	1.721143786
3992	1.721123821
3993	1.721100768
3994	1.721153127
3995	1.721130171
3996	1.721185228
3997	1.721225842
3998	1.721259858
3999	1.721263295
